STRTTIME,ENDTIME,TRVLCMIN,R_SEX,R_AGE,HHVEHCNT,HHSIZE,EDUC,predicted_labels
1215,1225,10,2,4,3.0,2.0,2,5
1300,1310,10,1,5,2.0,2.0,1,5
1100,1115,15,1,2,2.0,3.0,1,5
1215,1230,15,2,5,2.0,4.0,1,5
1000,1005,5,1,4,1.0,3.0,4,5
1015,1030,15,1,3,2.0,2.0,2,5
1045,1055,10,1,4,1.0,1.0,3,5
1120,1130,10,1,5,3.0,2.0,2,5
840,900,20,2,5,2.0,1.0,2,1
907,925,18,1,4,,1.0,3,0
927,937,10,2,5,1.0,1.0,3,5
943,1000,17,2,2,3.0,4.0,1,1
1420,1440,20,2,5,2.0,2.0,3,5
1450,1530,40,2,2,2.0,4.0,1,1
1640,1730,50,2,5,3.0,5.0,1,1
724,800,36,1,5,3.0,2.0,3,4
900,903,3,1,4,3.0,3.0,1,5
1000,1020,20,2,4,3.0,5.0,3,5
1035,1055,20,1,4,1.0,1.0,2,2
1110,1130,20,2,4,2.0,3.0,3,5
1210,1330,80,2,5,3.0,2.0,2,5
1520,1550,30,1,4,2.0,3.0,2,5
1200,1240,40,2,4,2.0,6.0,5,5
1400,1450,50,2,5,3.0,2.0,2,5
930,940,10,1,4,3.0,4.0,1,2
1210,1225,15,1,4,2.0,2.0,4,5
1230,1235,5,2,2,3.0,3.0,1,5
1615,1620,5,2,2,1.0,4.0,1,5
1715,1720,5,1,4,1.0,3.0,3,2
515,525,10,2,4,1.0,1.0,1,4
645,650,5,1,2,1.0,2.0,1,1
1000,1010,10,1,1,,,1,0
1020,1030,10,1,5,2.0,1.0,2,5
1115,1130,15,2,4,1.0,15.0,2,1
1300,1310,10,1,2,2.0,5.0,1,5
1330,1340,10,2,5,3.0,2.0,3,5
1345,1350,5,1,2,3.0,7.0,1,5
1000,1010,10,1,1,3.0,3.0,1,1
1020,1030,10,1,4,2.0,3.0,2,5
1115,1130,15,1,4,1.0,1.0,3,5
1300,1310,10,1,5,3.0,2.0,2,5
1330,1340,10,1,1,3.0,5.0,1,5
1345,1350,5,2,4,3.0,5.0,3,5
600,620,20,2,4,3.0,4.0,4,4
1635,1702,27,2,5,3.0,2.0,3,5
1725,1732,7,2,4,3.0,3.0,2,2
735,757,22,2,3,3.0,5.0,2,4
1150,1210,20,1,2,1.0,3.0,1,5
1255,1315,20,1,4,2.0,2.0,4,5
1835,1852,17,1,3,,1.0,2,0
1000,1152,112,2,4,2.0,4.0,5,5
1238,1401,83,2,2,3.0,5.0,1,5
1428,1603,95,2,4,3.0,6.0,2,5
1700,1705,5,1,4,3.0,2.0,2,5
1830,1836,6,1,4,2.0,2.0,3,2
1910,1916,6,2,3,3.0,4.0,3,2
900,901,1,1,2,,1.0,2,0
1130,1131,1,1,4,2.0,2.0,2,5
1230,1233,3,2,4,2.0,2.0,3,5
1300,1302,2,2,4,2.0,4.0,2,5
1345,1346,1,1,4,2.0,3.0,2,5
1345,1415,30,2,2,2.0,11.0,1,1
1549,1620,31,1,3,3.0,4.0,3,4
1621,1622,-9,1,2,1.0,2.0,1,5
900,910,10,2,4,2.0,6.0,4,1
920,930,10,1,4,2.0,6.0,4,5
1245,1300,15,2,5,3.0,4.0,3,5
1315,1325,10,1,2,3.0,4.0,1,5
1425,1445,20,1,2,2.0,5.0,1,1
830,845,15,1,4,3.0,3.0,2,5
1145,1215,30,2,2,3.0,5.0,1,5
1216,1300,44,2,3,3.0,4.0,3,5
1645,1700,15,2,4,3.0,2.0,2,5
830,845,15,1,4,2.0,2.0,4,4
1645,1700,15,1,4,1.0,1.0,5,5
900,910,10,1,2,3.0,4.0,1,1
1310,1325,15,1,2,3.0,6.0,1,1
1420,1445,25,2,4,2.0,2.0,1,5
915,933,18,2,2,3.0,4.0,1,1
1005,1015,10,1,2,,1.0,3,0
1110,1131,21,1,3,,1.0,3,0
1754,1811,17,2,2,1.0,3.0,2,2
2130,2157,27,1,2,3.0,5.0,1,3
1015,1131,76,1,2,3.0,7.0,3,5
1756,1811,15,2,4,2.0,3.0,2,2
2130,2155,25,2,5,1.0,1.0,5,3
1515,1545,30,1,4,3.0,4.0,2,5
1550,1620,30,1,4,3.0,3.0,2,5
1020,1045,25,2,2,2.0,3.0,1,5
1055,1100,5,2,1,2.0,4.0,1,5
1123,1145,22,2,3,3.0,4.0,2,5
1,6,5,2,3,0.0,2.0,1,3
615,635,20,1,4,3.0,4.0,2,4
1445,1458,13,1,4,2.0,1.0,3,5
1520,1524,4,2,4,2.0,3.0,3,5
1030,1100,30,2,5,1.0,2.0,2,2
1700,1730,30,1,4,3.0,4.0,3,4
1100,1110,10,2,4,2.0,5.0,4,5
1140,1200,20,1,2,3.0,4.0,1,5
1225,1245,20,1,3,,1.0,2,0
1100,1110,10,2,2,2.0,6.0,1,5
1145,1200,15,1,4,2.0,1.0,2,5
1225,1245,20,1,5,3.0,1.0,3,5
801,827,26,1,4,3.0,7.0,1,4
831,835,4,2,4,0.0,2.0,5,5
1305,1327,22,1,5,1.0,3.0,5,5
1345,1352,7,2,4,3.0,2.0,2,5
1456,1502,6,1,4,1.0,3.0,4,5
715,725,10,2,3,3.0,2.0,4,4
1500,1515,15,1,3,,1.0,1,0
900,930,30,1,4,1.0,1.0,2,1
931,1005,34,2,3,1.0,1.0,4,4
1315,1330,15,2,1,3.0,4.0,1,5
1515,1525,10,2,4,1.0,1.0,4,5
1600,1700,60,2,2,3.0,5.0,1,1
1710,1800,50,1,2,2.0,5.0,1,1
1805,1830,25,1,5,3.0,4.0,1,2
900,930,30,1,3,3.0,3.0,1,5
935,945,10,1,2,1.0,4.0,1,1
950,1005,15,1,4,1.0,2.0,1,2
1320,1330,10,1,2,2.0,7.0,1,1
1520,1525,5,2,1,2.0,6.0,1,1
1600,1700,60,1,1,1.0,2.0,1,1
1710,1800,50,1,4,3.0,4.0,4,4
1805,1830,25,2,4,2.0,4.0,4,2
600,627,27,2,5,2.0,2.0,4,4
635,726,51,2,5,3.0,2.0,3,4
1605,1658,53,2,4,3.0,5.0,3,5
1905,1931,26,1,1,2.0,4.0,1,3
630,745,75,2,5,1.0,1.0,3,1
1812,1947,95,2,1,2.0,6.0,1,3
700,800,60,1,1,2.0,4.0,1,1
1100,1120,20,2,5,2.0,2.0,5,5
1245,1315,30,1,4,3.0,7.0,1,5
1415,1430,15,1,4,1.0,1.0,3,5
1100,1120,20,1,4,3.0,3.0,4,5
1245,1315,30,1,5,2.0,2.0,3,5
1415,1430,15,2,4,2.0,4.0,2,5
900,915,15,1,4,2.0,2.0,3,5
1015,1030,15,1,4,,1.0,1,0
2000,2015,15,1,1,3.0,5.0,1,3
2045,2100,15,1,5,1.0,1.0,2,2
1245,1253,8,2,4,2.0,2.0,4,5
1339,1342,3,2,5,2.0,6.0,2,5
1345,1355,10,2,5,1.0,2.0,1,5
1010,1030,20,1,4,,1.0,3,0
1130,1150,20,2,2,3.0,6.0,1,5
1038,1046,8,2,4,1.0,1.0,5,5
1057,1106,9,1,4,2.0,1.0,4,5
1158,1211,13,1,5,3.0,2.0,2,5
1038,1046,8,2,4,2.0,5.0,1,5
1058,1106,8,1,4,1.0,3.0,4,5
1158,1211,13,1,4,3.0,7.0,1,5
1830,1845,15,1,3,,1.0,3,0
2130,2140,10,2,5,2.0,2.0,3,2
950,1027,37,1,4,1.0,2.0,2,1
1141,1150,9,1,4,1.0,1.0,2,5
1227,1330,63,2,2,3.0,6.0,1,5
1400,1430,30,1,4,0.0,4.0,3,2
1630,1715,45,2,5,2.0,2.0,2,5
2100,2145,45,1,4,3.0,4.0,2,4
950,1027,37,2,4,3.0,2.0,4,5
1141,1150,9,1,4,3.0,4.0,2,5
1227,1330,63,2,4,,,1,0
1400,1430,30,2,5,2.0,2.0,3,5
1630,1715,45,1,2,2.0,5.0,1,1
2100,2145,45,1,4,2.0,2.0,5,3
950,1027,37,2,5,0.0,2.0,1,1
1141,1150,9,1,4,0.0,2.0,1,2
1227,1330,63,1,5,2.0,2.0,2,5
1400,1430,30,1,5,1.0,1.0,5,5
1700,1730,30,1,4,3.0,5.0,2,4
1745,1815,30,2,1,3.0,6.0,1,1
1900,2015,75,1,5,3.0,4.0,2,2
2030,2115,45,2,4,3.0,4.0,2,3
1730,1731,1,1,4,1.0,1.0,4,5
1745,1815,30,1,4,,,5,0
1900,2015,75,1,5,3.0,2.0,1,2
2045,2115,30,1,4,3.0,2.0,2,3
645,655,10,2,2,3.0,4.0,1,4
1930,1945,15,2,4,0.0,2.0,5,2
2010,2015,5,2,2,2.0,4.0,1,2
1200,1230,30,1,2,3.0,5.0,1,5
1300,1330,30,2,5,1.0,1.0,2,5
1415,1430,15,1,5,0.0,2.0,1,2
2300,2310,10,1,2,1.0,3.0,1,4
0,10,10,1,4,1.0,2.0,1,4
730,830,60,2,4,3.0,5.0,4,4
845,900,15,1,3,1.0,1.0,3,4
1700,1715,15,1,1,2.0,4.0,1,1
1730,1800,30,2,5,3.0,2.0,3,2
730,815,45,1,2,3.0,3.0,1,4
1700,1730,30,2,2,1.0,6.0,1,1
730,815,45,1,4,3.0,3.0,2,4
1700,1800,60,2,4,3.0,5.0,5,4
855,900,5,2,2,2.0,5.0,1,1
1215,1230,15,2,5,3.0,2.0,3,5
1235,1246,11,1,3,0.0,1.0,3,5
1300,1315,15,1,1,3.0,4.0,1,1
1425,1435,10,1,3,,1.0,3,0
845,900,15,2,2,2.0,6.0,1,1
1215,1230,15,2,4,2.0,4.0,2,5
1235,1246,11,1,4,2.0,3.0,3,5
1300,1315,15,1,5,1.0,1.0,2,2
1415,1435,20,2,4,2.0,6.0,2,5
845,900,15,2,5,3.0,2.0,1,1
1235,1315,40,2,4,2.0,3.0,5,5
1415,1435,20,2,4,2.0,3.0,4,5
845,900,15,1,4,2.0,3.0,1,2
1235,1315,40,1,4,2.0,6.0,1,5
1415,1435,20,2,4,3.0,4.0,5,5
1600,1601,1,2,2,1.0,3.0,1,5
1800,1801,1,1,4,2.0,2.0,3,5
830,835,5,2,4,1.0,1.0,3,5
1025,1032,7,2,2,2.0,5.0,1,5
1047,1052,5,1,4,3.0,4.0,3,5
830,835,5,1,4,1.0,4.0,2,1
1030,1032,2,2,4,3.0,4.0,2,5
1047,1052,5,2,5,3.0,3.0,3,5
820,830,10,1,4,3.0,2.0,1,2
1130,1140,10,1,5,1.0,1.0,5,5
1245,1300,15,1,4,3.0,2.0,4,5
1530,1536,6,1,4,3.0,5.0,2,5
1548,1555,7,1,4,3.0,2.0,3,5
1602,1805,123,2,4,1.0,4.0,4,5
915,930,15,2,5,2.0,2.0,3,1
1540,1555,15,1,4,2.0,2.0,3,5
1605,1805,120,1,5,2.0,2.0,3,5
800,830,30,2,2,3.0,5.0,1,1
945,950,5,1,1,2.0,5.0,1,1
955,1015,20,2,4,2.0,4.0,2,5
1045,1135,50,2,5,3.0,1.0,3,5
1315,1335,20,2,5,1.0,2.0,1,2
1355,1430,35,2,4,3.0,4.0,2,5
800,830,30,1,5,1.0,1.0,1,1
945,950,5,2,4,3.0,3.0,3,5
955,1015,20,2,5,1.0,1.0,3,1
1045,1135,50,2,5,2.0,2.0,2,5
1315,1335,20,2,4,3.0,2.0,4,5
1355,1430,35,1,4,,1.0,1,0
735,745,10,1,5,2.0,2.0,2,2
1330,1340,10,1,5,3.0,2.0,2,5
1615,1620,5,1,4,3.0,1.0,1,5
1730,1740,10,1,4,3.0,4.0,2,2
830,902,32,1,5,,1.0,2,0
910,1000,50,2,4,1.0,2.0,3,1
1530,1600,30,1,2,3.0,4.0,1,1
1615,1700,45,2,4,2.0,6.0,5,5
1720,1800,40,1,3,3.0,2.0,2,4
1830,1900,30,1,4,1.0,2.0,3,2
1720,1800,40,1,4,2.0,2.0,5,4
1830,1900,30,2,5,0.0,1.0,1,2
830,902,32,2,4,3.0,5.0,4,4
1615,1700,45,1,2,3.0,3.0,1,1
830,902,32,1,4,3.0,1.0,2,5
1615,1700,45,1,2,3.0,2.0,1,1
1030,1045,15,1,5,1.0,2.0,2,2
1050,1115,25,2,5,3.0,2.0,3,5
1215,1230,15,2,4,2.0,2.0,3,5
1235,1300,25,1,5,1.0,2.0,2,2
1650,1700,10,2,4,3.0,5.0,1,5
1845,1855,10,1,4,2.0,2.0,1,2
1147,1407,140,1,4,,1.0,1,0
1438,1718,160,2,4,3.0,6.0,2,5
1734,1752,18,1,4,3.0,7.0,3,5
1147,1407,140,1,4,1.0,1.0,5,5
425,445,20,2,4,2.0,6.0,5,4
1400,1405,5,1,5,1.0,1.0,2,5
1420,1440,20,1,4,1.0,2.0,4,5
1710,1740,30,2,2,3.0,4.0,1,1
1800,1830,30,1,4,3.0,2.0,2,4
530,545,15,1,2,2.0,6.0,1,4
1500,1515,15,2,5,2.0,2.0,2,5
1710,1740,30,2,1,3.0,4.0,1,1
1800,1830,30,2,4,1.0,1.0,3,5
800,810,10,2,5,3.0,2.0,2,1
845,850,5,1,4,3.0,4.0,3,5
915,925,10,2,4,2.0,4.0,3,5
1015,1030,15,1,5,2.0,2.0,4,5
1045,1100,15,1,4,0.0,4.0,2,2
1110,1115,5,2,4,3.0,5.0,3,5
1230,1235,5,2,2,2.0,4.0,1,5
2000,2005,5,1,5,2.0,2.0,5,2
430,455,25,1,2,2.0,4.0,1,4
1535,1625,50,1,4,2.0,5.0,3,5
430,530,60,2,4,1.0,5.0,3,4
545,1830,765,2,2,2.0,7.0,1,5
700,720,20,1,5,2.0,2.0,1,1
1200,1245,45,2,3,3.0,3.0,2,5
1710,1730,20,1,4,2.0,3.0,4,5
1500,1520,20,2,3,,1.0,3,0
1900,1920,20,2,4,0.0,2.0,3,2
1000,1030,30,1,3,2.0,4.0,3,5
1100,1130,30,1,2,3.0,7.0,1,5
1200,1215,15,1,4,,1.0,2,0
1300,1320,20,1,4,1.0,4.0,4,5
30,45,15,2,5,1.0,1.0,3,3
800,930,90,2,1,2.0,5.0,1,1
935,1000,25,1,4,3.0,4.0,2,5
2300,2305,5,1,4,1.0,1.0,3,3
815,900,45,1,2,2.0,3.0,1,1
915,930,15,1,5,3.0,2.0,4,5
1020,1146,86,1,2,2.0,3.0,1,5
1340,1431,51,2,4,2.0,2.0,3,5
1500,1530,30,2,4,2.0,2.0,3,5
1800,1900,60,1,5,3.0,2.0,3,5
2100,2130,30,2,2,1.0,2.0,1,3
1830,1900,30,2,3,3.0,3.0,3,2
2100,2130,30,2,5,,1.0,2,0
800,830,30,1,4,1.0,3.0,4,4
1230,1300,30,1,4,3.0,3.0,2,5
1730,1800,30,1,4,3.0,2.0,2,4
2000,2030,30,2,4,2.0,2.0,5,3
800,830,30,1,4,3.0,2.0,2,4
1230,1300,30,1,3,3.0,4.0,2,5
1730,1800,30,2,4,3.0,4.0,4,2
2000,2030,30,2,5,2.0,2.0,3,2
508,530,22,1,5,3.0,2.0,3,4
535,608,33,1,4,3.0,3.0,4,4
1015,1020,5,2,3,,1.0,3,0
1042,1048,6,1,2,2.0,8.0,1,5
638,657,19,2,1,2.0,5.0,1,1
1111,1119,8,1,2,2.0,4.0,1,5
1123,1127,4,2,5,1.0,1.0,2,5
1140,1145,5,2,4,2.0,3.0,1,5
1600,1623,23,1,4,2.0,5.0,3,5
1318,1324,6,1,2,1.0,2.0,1,5
1520,1526,6,1,4,2.0,6.0,1,5
1318,1324,6,2,4,2.0,3.0,1,5
1420,1426,6,1,4,1.0,2.0,2,5
600,630,30,1,4,2.0,3.0,2,4
1500,1530,30,2,4,2.0,6.0,3,5
1600,1615,15,1,5,1.0,1.0,5,5
1630,1645,15,1,4,1.0,1.0,3,5
1700,1715,15,2,2,1.0,4.0,1,1
530,555,25,1,2,3.0,5.0,1,4
1530,1600,30,2,4,1.0,2.0,3,5
730,900,90,2,2,3.0,4.0,1,1
730,800,30,1,2,1.0,6.0,1,1
845,900,15,2,4,2.0,4.0,4,1
745,830,45,2,2,3.0,8.0,1,1
1045,1100,15,1,5,3.0,2.0,2,5
1115,1130,15,2,1,3.0,5.0,1,5
1140,1150,10,1,4,3.0,10.0,2,5
1205,1210,5,2,4,2.0,2.0,4,5
1550,1557,7,2,2,1.0,4.0,1,5
1643,1650,7,1,1,3.0,4.0,1,5
1825,1835,10,2,4,3.0,2.0,3,2
1845,1855,10,2,3,,1.0,3,0
745,830,45,1,5,0.0,1.0,5,1
1045,1100,15,1,5,3.0,2.0,2,5
1115,1130,15,2,4,2.0,4.0,2,5
1140,1150,10,1,4,3.0,3.0,3,5
1205,1210,5,1,3,1.0,5.0,1,5
1550,1557,7,1,4,2.0,2.0,4,5
1643,1650,7,2,5,2.0,6.0,2,5
1825,1835,10,1,4,1.0,2.0,2,2
1845,1855,10,1,2,3.0,8.0,1,2
930,940,10,2,4,3.0,5.0,4,5
1600,1610,10,1,3,3.0,2.0,2,5
1620,1630,10,1,5,3.0,2.0,3,5
1640,1650,10,1,4,3.0,2.0,3,5
1820,1830,10,2,4,3.0,2.0,2,2
1900,1910,10,1,4,3.0,2.0,1,2
2030,2100,30,1,4,3.0,5.0,4,3
1800,1805,5,2,4,3.0,4.0,3,2
1845,1850,5,2,4,3.0,5.0,4,2
1930,1940,10,1,4,,1.0,4,0
1950,2000,10,1,2,3.0,7.0,1,2
1500,1525,25,1,4,1.0,4.0,3,5
1700,1730,30,2,1,2.0,5.0,1,1
1945,1950,5,2,4,3.0,4.0,3,2
2115,2120,5,2,4,1.0,1.0,5,2
900,910,10,2,4,2.0,2.0,3,5
1015,1025,10,1,4,2.0,4.0,4,5
955,1015,20,2,2,3.0,4.0,1,1
1045,1120,35,1,4,2.0,1.0,3,5
1620,1640,20,2,4,2.0,2.0,3,5
1937,2010,33,2,4,3.0,4.0,2,2
1500,1530,30,1,5,2.0,2.0,4,5
714,720,6,2,5,1.0,1.0,3,1
726,753,27,1,5,2.0,2.0,4,1
1636,1646,10,1,2,2.0,3.0,1,5
1718,1723,5,1,4,2.0,2.0,3,5
2306,2333,27,1,2,3.0,4.0,1,4
2337,2344,7,2,4,,1.0,3,0
1024,1101,37,1,2,3.0,5.0,1,5
1303,1344,41,1,4,3.0,3.0,3,5
1510,1515,5,1,2,2.0,4.0,1,5
1722,1750,28,1,5,2.0,2.0,2,2
815,830,15,1,4,3.0,4.0,3,4
1210,1225,15,2,2,3.0,4.0,1,5
550,610,20,2,1,2.0,5.0,1,1
815,835,20,2,3,2.0,2.0,3,4
1140,1200,20,1,4,,1.0,4,0
1435,1455,20,2,4,2.0,4.0,3,5
1755,1815,20,1,1,2.0,3.0,1,1
2005,2015,10,2,4,3.0,5.0,1,2
2035,2045,10,1,4,3.0,3.0,1,2
700,703,3,1,4,,1.0,4,0
800,803,3,1,3,3.0,4.0,3,5
645,700,15,2,4,3.0,3.0,4,4
750,810,20,1,5,2.0,2.0,3,1
920,930,10,2,2,1.0,3.0,1,1
1130,1145,15,2,4,2.0,2.0,5,5
1315,1330,15,1,5,3.0,4.0,5,5
1430,1445,15,2,4,1.0,2.0,4,5
1530,1600,30,1,1,3.0,4.0,1,1
630,631,1,1,4,3.0,3.0,2,4
715,720,5,2,4,1.0,1.0,4,3
945,1000,15,2,4,3.0,2.0,3,5
1130,1131,1,1,5,1.0,2.0,1,5
1145,1201,16,2,5,2.0,2.0,5,5
1230,1235,5,2,4,2.0,2.0,3,5
1300,1330,30,2,5,1.0,1.0,3,5
1420,1430,10,1,2,1.0,5.0,1,1
1530,1540,10,2,4,3.0,4.0,4,5
1700,1715,15,1,3,,,3,0
1500,1515,15,2,5,3.0,2.0,3,5
1520,1530,10,2,3,2.0,3.0,3,5
420,525,65,1,4,3.0,7.0,4,4
1725,1755,30,2,2,2.0,6.0,1,1
1950,2035,45,1,5,3.0,1.0,2,2
915,932,17,1,4,3.0,2.0,3,5
1830,1845,15,1,5,3.0,3.0,2,2
710,745,35,2,4,2.0,3.0,3,4
1820,1955,95,1,4,3.0,5.0,2,4
1100,1130,30,1,2,2.0,4.0,1,5
1145,1200,15,1,4,1.0,1.0,3,5
1300,1330,30,2,2,3.0,11.0,1,1
1415,1430,15,2,4,3.0,4.0,5,5
1500,1525,25,1,4,3.0,4.0,3,5
745,800,15,2,5,,1.0,3,0
1715,1900,105,2,4,3.0,3.0,3,5
830,900,30,1,4,3.0,3.0,5,4
1550,1630,40,1,5,1.0,1.0,2,5
1715,1800,45,2,4,1.0,4.0,1,2
830,900,30,1,5,2.0,2.0,2,1
1550,1630,40,2,5,2.0,2.0,2,5
1715,1800,45,1,2,2.0,4.0,1,1
600,608,8,2,2,3.0,4.0,1,4
615,730,75,2,5,2.0,2.0,5,1
1510,1630,80,2,2,2.0,3.0,2,5
1635,1645,10,1,4,1.0,2.0,4,5
1000,1025,25,1,2,,1.0,2,0
1030,1055,25,2,3,1.0,3.0,2,2
0,35,35,2,4,1.0,1.0,3,3
1200,1210,10,1,5,0.0,1.0,2,2
1220,1230,10,1,4,3.0,4.0,2,5
602,652,50,1,2,2.0,5.0,1,4
1025,1036,11,1,4,3.0,2.0,3,5
1041,1044,3,1,1,2.0,7.0,1,5
1056,1111,15,2,5,1.0,1.0,3,5
1132,1140,8,2,1,2.0,5.0,1,5
1748,1824,36,2,4,2.0,3.0,3,5
2225,2257,32,1,3,,,3,0
700,915,135,1,2,2.0,3.0,1,5
730,800,30,1,3,,1.0,3,0
1530,1600,30,2,1,2.0,3.0,1,1
1700,1710,10,1,4,3.0,4.0,2,2
1725,1730,5,2,2,3.0,6.0,1,5
800,835,35,1,4,2.0,3.0,4,4
1700,1735,35,1,2,2.0,4.0,1,1
800,830,30,2,2,2.0,6.0,1,1
1500,1530,30,1,4,3.0,5.0,4,5
1700,1730,30,2,4,3.0,3.0,3,4
2000,2030,30,2,4,3.0,3.0,3,2
1233,1235,2,2,4,2.0,4.0,3,5
1248,1303,15,2,4,3.0,2.0,3,5
1415,1426,11,1,3,3.0,3.0,3,5
2016,2023,7,1,5,2.0,2.0,2,2
2026,2118,52,1,2,3.0,3.0,1,3
2331,6,35,2,4,2.0,6.0,4,3
720,755,35,2,2,3.0,4.0,1,4
1715,1725,10,2,1,3.0,5.0,1,5
1747,1812,25,1,4,3.0,2.0,2,4
718,749,31,1,5,3.0,2.0,3,4
1530,1558,28,1,5,3.0,2.0,4,5
1609,1621,12,1,2,2.0,3.0,1,5
750,840,50,1,4,3.0,2.0,3,4
1250,1344,54,2,4,3.0,2.0,2,5
1807,1820,13,1,2,,1.0,3,0
1924,1930,6,2,3,2.0,4.0,3,2
2058,2104,6,1,3,,1.0,3,0
1000,1015,15,1,4,0.0,8.0,1,1
1330,1335,5,2,4,2.0,6.0,5,5
1345,1355,10,1,4,3.0,4.0,2,5
1400,1415,15,1,4,3.0,2.0,3,5
1500,1530,30,2,5,3.0,3.0,3,5
1615,1645,30,1,3,1.0,2.0,2,4
1000,1015,15,1,5,2.0,1.0,3,5
1315,1325,10,2,4,3.0,2.0,3,5
1336,1400,24,2,4,2.0,3.0,3,5
1730,1745,15,2,5,0.0,2.0,2,2
1745,1754,9,1,4,3.0,4.0,4,2
1805,1810,5,2,3,,,3,0
1820,1830,10,2,5,3.0,2.0,3,2
415,445,30,2,2,3.0,4.0,1,4
1715,1745,30,1,4,3.0,4.0,4,4
735,750,15,1,3,1.0,1.0,5,4
1330,1400,30,2,1,3.0,6.0,1,1
1745,1754,9,1,1,3.0,7.0,1,3
1805,1810,5,1,4,2.0,3.0,2,2
1820,1830,10,1,4,2.0,2.0,3,2
702,812,70,1,4,3.0,4.0,3,4
1601,1719,78,2,4,2.0,3.0,2,5
1800,1823,23,2,4,1.0,1.0,4,5
2010,2045,35,2,5,1.0,1.0,1,1
810,832,22,2,4,3.0,3.0,4,4
1715,1730,15,1,4,3.0,3.0,3,2
1845,1856,11,1,4,3.0,4.0,3,2
1445,1456,11,2,2,3.0,4.0,1,5
1520,1525,5,1,4,,1.0,2,0
1533,1545,12,1,4,3.0,4.0,3,5
1815,1825,10,1,4,1.0,1.0,2,2
1846,1858,12,2,4,2.0,3.0,5,2
1445,1456,11,1,2,2.0,6.0,1,1
1515,1525,10,1,5,1.0,2.0,2,2
1533,1545,12,2,5,,1.0,2,0
1000,1045,45,1,4,3.0,3.0,2,5
1223,1245,22,2,2,2.0,2.0,1,5
1350,1410,20,1,2,3.0,4.0,1,1
1455,1515,20,2,5,1.0,2.0,2,2
1530,1620,50,2,4,3.0,4.0,3,5
1700,1710,10,1,5,2.0,3.0,3,2
1000,1045,45,2,4,2.0,3.0,5,5
1515,1620,65,2,1,3.0,6.0,1,1
1700,1710,10,1,5,2.0,2.0,5,2
750,805,15,1,4,2.0,2.0,4,4
815,825,10,2,1,2.0,6.0,1,1
1100,1101,1,2,4,3.0,4.0,3,5
1115,1116,1,2,2,3.0,4.0,1,5
1220,1230,10,2,2,3.0,11.0,1,5
1330,1335,5,2,5,3.0,2.0,3,5
1405,1410,5,2,4,2.0,5.0,4,5
1430,1440,10,1,4,2.0,4.0,2,5
401,430,29,1,5,1.0,1.0,5,3
1430,1530,60,2,5,1.0,2.0,4,5
1700,1715,15,1,4,3.0,1.0,3,5
750,805,15,2,3,,1.0,3,0
1430,1440,10,1,4,3.0,2.0,2,5
715,749,34,2,1,2.0,4.0,1,1
1531,1604,33,2,5,2.0,2.0,3,5
930,1235,185,2,5,1.0,1.0,4,5
1012,1054,42,2,2,3.0,4.0,1,5
1214,1308,54,2,4,1.0,3.0,2,5
1327,1332,5,2,2,3.0,2.0,1,5
1336,1352,16,1,4,2.0,3.0,3,5
1434,1503,29,1,5,2.0,2.0,2,5
1012,1054,42,2,1,2.0,4.0,1,5
1241,1308,27,1,4,2.0,5.0,4,5
1327,1332,5,1,4,,1.0,3,0
1336,1352,16,1,2,3.0,8.0,1,1
1434,1503,29,1,4,3.0,5.0,2,5
1200,1240,40,1,2,2.0,4.0,1,5
1715,1800,45,1,4,2.0,1.0,2,4
1337,1353,16,1,5,2.0,2.0,2,5
1423,1431,8,2,4,3.0,4.0,3,5
1520,1530,10,2,2,2.0,6.0,1,1
1542,1552,10,2,2,2.0,5.0,1,5
1602,1605,3,1,2,2.0,3.0,1,5
1737,1747,10,2,5,2.0,2.0,2,2
1337,1353,16,2,2,2.0,8.0,1,1
2341,2345,4,2,3,,,2,0
2355,16,21,2,4,2.0,2.0,5,3
1511,1554,43,1,2,1.0,3.0,1,1
2207,2245,38,1,3,2.0,3.0,1,4
2341,2345,4,1,4,3.0,5.0,4,3
2355,16,21,1,4,3.0,4.0,1,4
1603,1617,14,1,5,2.0,2.0,2,5
1653,1658,5,1,2,3.0,7.0,1,5
1715,1729,14,2,2,3.0,6.0,1,5
1812,1827,15,2,5,2.0,2.0,3,2
1728,1729,1,2,4,3.0,5.0,5,5
1840,1841,1,1,3,3.0,3.0,2,5
830,845,15,2,1,3.0,4.0,1,1
1100,1110,10,1,4,1.0,1.0,3,5
1120,1145,25,1,3,1.0,1.0,4,5
2000,2010,10,2,4,2.0,2.0,3,2
2135,2145,10,2,2,2.0,3.0,1,3
1020,1030,10,2,3,2.0,4.0,3,5
1045,1051,6,2,4,1.0,1.0,5,5
1054,1059,5,2,4,2.0,2.0,2,5
1102,1107,5,2,5,2.0,2.0,3,5
1111,1116,5,1,3,,1.0,3,0
1119,1129,10,2,4,2.0,1.0,4,5
1131,1136,5,1,1,,,1,0
1139,1144,5,2,5,3.0,2.0,3,5
1149,1152,3,2,4,1.0,1.0,4,5
1155,1205,10,2,2,2.0,4.0,1,5
1235,1242,7,2,4,2.0,2.0,2,5
1500,1510,10,2,3,1.0,1.0,4,5
1520,1530,10,1,1,1.0,3.0,1,1
1930,1935,5,2,2,2.0,7.0,1,2
1938,1943,5,2,2,1.0,3.0,1,2
1945,1949,4,1,4,1.0,2.0,4,2
2100,2104,4,1,2,,1.0,1,0
